companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1399935.0;;0.0;;499000.0;;15000.0;499000.0;;;209704000.0;;193577000.0;67185000.0;;0.91;;0.0
1400482.0;50623000.0;;27987000.0;;166525000.0;;;;;;;175950000.0;;;-0.71;;0.0
1400683.0;;;74507.0;;;138458.0;;;-3111164.0;;4297917.0;1599341.0;4025375.0;;;;0.0
1400810.0;179760000.0;;;263000.0;173246000.0;;263000.0;;;;285952000.0;636986000.0;399264000.0;;6.51;;0.0
1400891.0;;;;;;279100000.0;;;-754621000.0;;6241516000.0;13821098000.0;;;-8.95;;1.0
1401257.0;391224000.0;;;;;;3622000.0;;;262677000.0;;1886042000.0;628625000.0;38388000.0;-1.33;;0.0
1401521.0;15316000.0;;29852000.0;;452714000.0;;;;;;357569000.0;740021000.0;500810000.0;;1.29;;1.0
1401564.0;;;;935000.0;129565000.0;;;;;;;979913000.0;809240000.0;809000.0;0.67;;0.0
1401667.0;240280000.0;;31808000.0;28228000.0;;;;;;;;239842000.0;33835000.0;;;;0.0
1401680.0;298494000.0;;49877000.0;;261464000.0;;8448000.0;;;229787000.0;339651000.0;561545000.0;553723000.0;7600000.0;;;0.0
1401708.0;;0.0;;876000.0;;;876000.0;;;;62667000.0;92869000.0;72654000.0;;;;1.0
1401835.0;417303.0;;;;;;;;-417303.0;;;358202.0;99123.0;5401.0;;;1.0
1401914.0;37172000.0;;11224000.0;;;136000.0;1628000.0;;;;;78225000.0;;;;;0.0
1402057.0;;;;2400000.0;;25100000.0;2400000.0;;;2115800000.0;;6755300000.0;;28600000.0;2.37;;0.0
1402281.0;;;;1855000.0;;2510000.0;;;;;;376160000.0;481987000.0;;-2.13;;0.0
1402328.0;;;781985.0;;;2656.0;;;;;;673261.0;1270306.0;479.0;-0.01;;0.0
1402371.0;6710161.0;;1511526.0;;;;;;;;3088180.0;577181.0;10969988.0;;;;0.0
1402436.0;303197000.0;;97832000.0;30092000.0;;28903000.0;23153000.0;;;467935000.0;;5802242000.0;3696796000.0;18900000.0;0.47;;0.0
1402479.0;4441000.0;;;;;;;;;-621000.0;;5342000.0;1837000.0;;;;0.0
1402737.0;7285723.0;;373149.0;;;;;;;28334.0;;447409.0;1724710.0;47564.0;;;0.0
1402747.0;;;12715.0;;;;;;-595205.0;;;64.0;;;;;0.0
1402785.0;3186339.0;0.0;2465478.0;0.0;;20651.0;;;-3186339.0;;;974858.0;;;-0.12;;0.0
1402829.0;;;;28000.0;;112000.0;28000.0;3003000.0;;40182000.0;;465500000.0;237786000.0;23700000.0;-0.29;;1.0
1403085.0;91552000.0;;;;;;;97000.0;;71796000.0;138352000.0;82504000.0;71564000.0;;;;1.0
1403161.0;;0.008;547000000.0;82000000.0;5815000000.0;;82000000.0;;;;13880000000.0;40236000000.0;10394000000.0;;;;0.0
1403256.0;;;;;;;;;;;1322981000.0;10691456000.0;8618604000.0;;0.14;;1.0
1403431.0;;;;0.0;;;0.0;;;;;303265000.0;113432000.0;;0.06;;0.0
1403475.0;;0.018000000000000002;;1139000.0;417787000.0;;1139000.0;;;;;2031134000.0;1816661000.0;2000000.0;3.09;;0.0
1403528.0;;;110677000.0;;;;;;;;201905000.0;51811098000.0;11829879000.0;;;;1.0
1403568.0;;0.0;;19646000.0;;;;;;1384333000.0;;2230918000.0;788032000.0;;5.0;;0.0
1403708.0;11818303.0;;3664159.0;;;;;;;;;9532428.0;6067499.0;;;;0.0
1403792.0;613515.0;;;;;137250.0;;;;;;63113.0;2108766.0;686.0;;;0.0
1403802.0;4399388.0;;261984.0;;;;;;;309096.0;;8142331.0;612691.0;5225.0;;;0.0
1403853.0;;0.0;39327000.0;;;8516000.0;;6947000.0;;;;531327000.0;569598000.0;67600000.0;;;1.0
1404281.0;45261000.0;0.0;12623000.0;464000.0;;;464000.0;;;;0.0;67974000.0;6250000.0;109000.0;;;0.0
1404296.0;;;;;120110000.0;;;;;;;857198000.0;776460000.0;899000.0;0.5;;0.0
1404624.0;;;115600000.0;;;15400000.0;;;;;1169800000.0;819400000.0;2402400000.0;;95.07;;0.0
1404644.0;21340000.0;0.0;5541000.0;1120000.0;;;1120000.0;;;;;113343000.0;4923000.0;;;;0.0
1404655.0;180494000.0;;35408000.0;;;;;;;134020000.0;181943000.0;220379000.0;98671000.0;2700000.0;;;0.0
1404804.0;1769769.0;;1443951.0;;;;;;;761144.0;54924.0;2360908.0;572310.0;29564.0;;;0.0
1404912.0;;;;;;;;69977000.0;;;;71057759000.0;21590174000.0;;;;1.0
1404943.0;4778974.0;;3418235.0;;;;;;;;0.0;1062556.0;2832353.0;96188.0;;;0.0
1405041.0;;;;;;;;;;395000000.0;;2663000000.0;2037000000.0;0.0;-1.73;;0.0
1405073.0;403789000.0;;28341000.0;;;;;;;;;1174984000.0;567017000.0;563000.0;-4.3;;1.0
1405249.0;3547636.0;;;;;;50.0;;;;230154.0;453416.0;;4115.0;;;0.0
1405495.0;;;;46000.0;;;46000.0;;;;441435000.0;1474485000.0;952590000.0;3800000.0;3.31;;0.0
1405513.0;231820.0;;;;;;;;;;-4405715.0;13210600.0;85497.0;;;;0.0
1405528.0;575506.0;;;;;;;;;;-27379440.0;70729815.0;196218.0;;;;0.0
1405621.0;;;;;;;;;;;;59965198.0;1399287.0;;;;0.0
1405660.0;;;;;;3465.0;;;;0.0;;328981.0;398115.0;;;;1.0
1405663.0;4053138.0;;245755.0;4449.0;;526320.0;4449.0;;;;;524365.0;11997860.0;;;;0.0
1405858.0;5953323.0;0.0;;;;149383.0;;;;61796.0;512731.0;1280720.0;2996122.0;20842.0;;;0.0
1406587.0;;;27253000.0;31000.0;;;;;;;;980513000.0;476398000.0;;-6.22;;1.0
1406666.0;216939000.0;;38454000.0;638000.0;49964000.0;;638000.0;;;190429000.0;407463000.0;323886000.0;88101000.0;10262000.0;;;0.0
1407038.0;;0.0;3615000.0;0.0;;;;;;;1566000.0;2133000.0;1515000.0;30000.0;;;0.0
1407041.0;;;7683.0;;;29109.0;;;;;;2346.0;;;;;0.0
1407067.0;;0.002;;;575838000.0;;1301000.0;;;;;2167792000.0;1978976000.0;;1.62;;0.0
1407190.0;114484000.0;;17165000.0;1240000.0;42058000.0;;532000.0;;;22286000.0;;112847000.0;167699000.0;8700000.0;;;0.0
1407623.0;133364000.0;;12650000.0;;;;;;25092000.0;;192699000.0;2310635000.0;1145619000.0;;0.25;;0.0
1407703.0;;;;;;;;109000000.0;;;15026000000.0;52187000000.0;;1282000000.0;1.37;;0.0
1407739.0;412825000.0;;18064000.0;;;;7930000.0;;;;452400000.0;2815492000.0;1379890000.0;98800000.0;-0.4;;1.0
1407805.0;;;163971.0;;;;;;;;;2588638.0;2561089.0;;;;0.0
1407878.0;640233.0;;341160.0;;;285624.0;;;;;;40042.0;15111577.0;208.0;;;0.0
1408075.0;;;;;;9200000.0;;;;789100000.0;;4256100000.0;;227600000.0;0.7;;1.0
